           1         0.1   0.0311576     5.37588 7.43834e-09
           1       0.102   0.0330647      5.3474 7.43834e-09
           1     0.10404   0.0350886     5.31898 7.43834e-09
           1    0.106121   0.0372363     5.29062 7.43834e-09
           1    0.108243   0.0395154     5.26232 7.43834e-09
           1    0.110408   0.0419341     5.23408 7.43834e-09
           1    0.112616   0.0445008      5.2059 7.43834e-09
           1    0.114869   0.0472246     5.17779 7.43834e-09
           1    0.117166   0.0501151     5.14973 7.43834e-09
           1    0.119509   0.0531826     5.12174 7.43834e-09
           1    0.121899   0.0564378     5.09381 7.43834e-09
           1    0.124337   0.0598922     5.06595 7.43834e-09
           1    0.126824   0.0635581     5.03815 7.43834e-09
           1    0.129361   0.0674483      5.0104 7.43834e-09
           1    0.131948   0.0715767     4.98273 7.43834e-09
           1    0.134587   0.0759578     4.95511 7.43834e-09
           1    0.137279    0.080607     4.92756 7.43834e-09
           1    0.140024   0.0855408     4.90007 7.43834e-09
           1    0.142825   0.0907766     4.87264 7.43834e-09
           1    0.145681   0.0963328     4.84528 7.43834e-09
           1    0.148595    0.102229     4.81799 7.43834e-09
           1    0.151567    0.108486     4.79075 7.43834e-09
           1    0.154598    0.115127     4.76358 7.43834e-09
           1     0.15769    0.122173     4.73648 7.43834e-09
           1    0.160844    0.129651     4.70944 7.43834e-09
           1    0.164061    0.137587     4.68246 7.43834e-09
           1    0.167342    0.146008     4.65555 7.43834e-09
           1    0.170689    0.154945      4.6287 7.43834e-09
           1    0.174102    0.164429     4.60192 7.43834e-09
           1    0.177584    0.174494     4.57521 7.43834e-09
           1    0.181136    0.185174     4.54856 7.43834e-09
           1    0.184759    0.196508     4.52198 7.43834e-09
           1    0.188454    0.208536     4.49546 7.43834e-09
           1    0.192223      0.2213     4.46901 7.43834e-09
           1    0.196068    0.234845     4.44262 7.43834e-09
           1    0.199989     0.24922      4.4163 7.43834e-09
           1    0.203989    0.264474     4.39005 7.43834e-09
           1    0.208069    0.280662     4.36387 7.43834e-09
           1     0.21223    0.297841     4.33775 7.43834e-09
           1    0.216474    0.316071      4.3117 7.43834e-09
           1    0.220804    0.335417     4.28571 7.43834e-09
           1     0.22522    0.355947      4.2598 7.43834e-09
           1    0.229724    0.377734     4.23395 7.43834e-09
           1    0.234319    0.400854     4.20817 7.43834e-09
           1    0.239005     0.42539     4.18245 7.43834e-09
