           1         0.1   0.0311576     5.69211 7.43834e-09
           1       0.102   0.0330647     5.66195 7.43834e-09
           1     0.10404   0.0350886     5.63186 7.43834e-09
           1    0.106121   0.0372363     5.60183 7.43834e-09
           1    0.108243   0.0395154     5.57187 7.43834e-09
           1    0.110408   0.0419341     5.54197 7.43834e-09
           1    0.112616   0.0445008     5.51213 7.43834e-09
           1    0.114869   0.0472246     5.48236 7.43834e-09
           1    0.117166   0.0501151     5.45266 7.43834e-09
           1    0.119509   0.0531826     5.42302 7.43834e-09
           1    0.121899   0.0564378     5.39345 7.43834e-09
           1    0.124337   0.0598922     5.36395 7.43834e-09
           1    0.126824   0.0635581     5.33451 7.43834e-09
           1    0.129361   0.0674483     5.30513 7.43834e-09
           1    0.131948   0.0715767     5.27583 7.43834e-09
           1    0.134587   0.0759578     5.24659 7.43834e-09
           1    0.137279    0.080607     5.21742 7.43834e-09
           1    0.140024   0.0855408     5.18831 7.43834e-09
           1    0.142825   0.0907766     5.15927 7.43834e-09
           1    0.145681   0.0963328      5.1303 7.43834e-09
           1    0.148595    0.102229      5.1014 7.43834e-09
           1    0.151567    0.108486     5.07256 7.43834e-09
           1    0.154598    0.115127     5.04379 7.43834e-09
           1     0.15769    0.122173     5.01509 7.43834e-09
           1    0.160844    0.129651     4.98646 7.43834e-09
           1    0.164061    0.137587      4.9579 7.43834e-09
           1    0.167342    0.146008     4.92941 7.43834e-09
           1    0.170689    0.154945     4.90098 7.43834e-09
           1    0.174102    0.164429     4.87263 7.43834e-09
           1    0.177584    0.174494     4.84434 7.43834e-09
           1    0.181136    0.185174     4.81612 7.43834e-09
           1    0.184759    0.196508     4.78797 7.43834e-09
           1    0.188454    0.208536      4.7599 7.43834e-09
           1    0.192223      0.2213     4.73189 7.43834e-09
           1    0.196068    0.234845     4.70395 7.43834e-09
           1    0.199989     0.24922     4.67609 7.43834e-09
           1    0.203989    0.264474     4.64829 7.43834e-09
           1    0.208069    0.280662     4.62056 7.43834e-09
           1     0.21223    0.297841     4.59291 7.43834e-09
           1    0.216474    0.316071     4.56533 7.43834e-09
           1    0.220804    0.335417     4.53781 7.43834e-09
           1     0.22522    0.355947     4.51037 7.43834e-09
           1    0.229724    0.377734       4.483 7.43834e-09
           1    0.234319    0.400854     4.45571 7.43834e-09
           1    0.239005     0.42539     4.42848 7.43834e-09
           1    0.243785    0.451427     4.40133 7.43834e-09
           1    0.248661    0.479058     4.37425 7.43834e-09
           1    0.253634     0.50838     4.34725 7.43834e-09
           1    0.258707    0.539497     4.32031 7.43834e-09
           1    0.263881    0.572519     4.29345 7.43834e-09
           1    0.269159    0.607562     4.26666 7.43834e-09
           1    0.274542    0.644749     4.23995 7.43834e-09
           1    0.280033    0.684213     4.21331 7.43834e-09
           1    0.285633    0.726092     4.18674 7.43834e-09
           1    0.291346    0.770535     4.16025 7.43834e-09
           1    0.297173    0.817698     4.13383 7.43834e-09
           1    0.303117    0.867748     4.10749 7.43834e-09
           1    0.309179    0.920861     4.08122 7.43834e-09
           1    0.315362    0.977225     4.05503 7.43834e-09
           1     0.32167     1.03704     4.02891 7.43834e-09
           1    0.328103     1.10051     4.00286 7.43834e-09
           1    0.334665     1.16787      3.9769 7.43834e-09
           1    0.341358     1.23936       3.951 7.43834e-09
           1    0.348186     1.31522     3.92519 7.43834e-09
           1    0.355149     1.39572     3.89945 7.43834e-09
           1    0.362252     1.48115     3.87378 7.43834e-09
           1    0.369497      1.5718      3.8482 7.43834e-09
           1    0.376887     1.66801     3.82268 7.43834e-09
           1    0.384425     1.77011     3.79725 7.43834e-09
           1    0.392114     1.87845     3.77189 7.43834e-09
           1    0.399956     1.99343     3.74661 7.43834e-09
           1    0.407955     2.11544     3.72141 7.43834e-09
           1    0.416114     2.24492     3.69629 7.43834e-09
           1    0.424436     2.38233     3.67124 7.43834e-09
           1    0.432925     2.52815     3.64627 7.43834e-09
           1    0.441584     2.68289     3.62138 7.43834e-09
           1    0.450415     2.84711     3.59657 7.43834e-09
           1    0.459424     3.02137     3.57183 7.43834e-09
           1    0.468612      3.2063     3.54718 7.43834e-09
           1    0.477984     3.40256      3.5226 7.43834e-09
           1    0.487544     3.61082      3.4981 7.43834e-09
           1    0.497295     3.83183     3.47369 7.43834e-09
           1    0.507241     4.06637     3.44935 7.43834e-09
           1    0.517386     4.31526     3.42509 7.43834e-09
           1    0.527733     4.57939     3.40091 7.43834e-09
           1    0.538288     4.85969     3.37681 7.43834e-09
           1    0.549054     5.15714      3.3528 7.43834e-09
           1    0.560035      5.4728     3.32886 7.43834e-09
           1    0.571235     5.80778       3.305 7.43834e-09
           1     0.58266     6.16326     3.28122 7.43834e-09
           1    0.594313      6.5405     3.25753 7.43834e-09
           1      0.6062     6.94083     3.23392 7.43834e-09
           1    0.618324     7.36567     3.21038 7.43834e-09
           1     0.63069      7.8165     3.18693 7.43834e-09
           1    0.643304     8.29494     3.16356 7.43834e-09
           1     0.65617     8.80265     3.14028 7.43834e-09
           1    0.669293     9.34145     3.11707 7.43834e-09
           1    0.682679     9.91322     3.09395 7.43834e-09
           1    0.696333       10.52     3.07091 7.43834e-09
           1    0.710259     11.1639     3.04795 7.43834e-09
           1    0.724465     11.8472     3.02507 7.43834e-09
           1    0.738954     12.5724     3.00228 7.43834e-09
           1    0.753733     13.3419     2.97957 7.43834e-09
           1    0.768808     14.1585     2.95694 7.43834e-09
           1    0.784184     15.0251      2.9344 7.43834e-09
           1    0.799867     15.9448     2.91194 7.43834e-09
           1    0.815865     16.9207     2.88957 7.43834e-09
           1    0.832182     17.9564     2.86727 7.43834e-09
           1    0.848826     19.0555     2.84507 7.43834e-09
           1    0.865802     20.2218     2.82294 7.43834e-09
           1    0.883118     21.4596      2.8009 7.43834e-09
           1    0.900781     22.7731     2.77895 7.43834e-09
           1    0.918796      24.167     2.75708 7.43834e-09
           1    0.937172     25.6462     2.73529 7.43834e-09
           1    0.955916     27.2159     2.71358 7.43834e-09
           1    0.975034     28.8818     2.69198 7.43834e-09
           1    0.994535     30.6496     2.67045 7.43834e-09
           1     1.01443     32.5256       2.649 7.43834e-09
           1     1.03471     34.5164     2.62764 7.43834e-09
           1     1.05541     36.6291     2.60637 7.43834e-09
           1     1.07652     38.8711     2.58518 7.43834e-09
           1     1.09805     41.2503     2.56408 7.43834e-09
           1     1.12001     43.7751     2.54306 7.43834e-09
           1     1.14241     46.4545     2.52213 7.43834e-09
           1     1.16526     49.2979     2.50129 7.43834e-09
           1     1.18856     52.3153     2.48053 7.43834e-09
           1     1.21233     55.5175     2.45986 7.43834e-09
           1     1.23658     58.9156     2.43928 7.43834e-09
           1     1.26131     62.5217     2.41878 7.43834e-09
           1     1.28654     66.3485     2.39837 7.43834e-09
           1     1.31227     70.4096     2.37805 7.43834e-09
           1     1.33851     74.7192     2.35781 7.43834e-09
           1     1.36528     79.2926     2.33766 7.43834e-09
           1     1.39259     84.1459      2.3176 7.43834e-09
           1     1.42044     89.2963     2.29763 7.43834e-09
           1     1.44885      94.762     2.27774 7.43834e-09
           1     1.47783     100.562     2.25794 7.43834e-09
           1     1.50738     106.717     2.23823 7.43834e-09
           1     1.53753     113.249     2.21861 7.43834e-09
           1     1.56828     120.181     2.19907 7.43834e-09
           1     1.59965     127.537     2.17962 7.43834e-09
           1     1.63164     135.343     2.16027 7.43834e-09
           1     1.66427     143.628     2.14099 7.43834e-09
           1     1.69756     152.419     2.12181 7.43834e-09
           1     1.73151     161.748     2.10272 7.43834e-09
           1     1.76614     171.648     2.08371 7.43834e-09
           1     1.80146     182.154      2.0648 7.43834e-09
           1     1.83749     193.304     2.04597 7.43834e-09
           1     1.87424     205.136     2.02723 7.43834e-09
           1     1.91173     217.691     2.00857 7.43834e-09
           1     1.94996     231.016     1.99002 7.43834e-09
           1     1.98896     245.156     1.97154 7.43834e-09
           1     2.02874     260.161     1.95316 7.43834e-09
           1     2.06931     276.085     1.93487 7.43834e-09
           1      2.1107     292.984     1.91666 7.43834e-09
           1     2.15291     310.917     1.89855 7.43834e-09
           1     2.19597     329.948     1.88052 7.43834e-09
           1     2.23989     350.143     1.86258 7.43834e-09
           1     2.28469     371.575     1.84474 7.43834e-09
           1     2.33038     394.318     1.82698 7.43834e-09
           1     2.37699     418.453     1.80931 7.43834e-09
           1     2.42453     444.066     1.79173 7.43834e-09
           1     2.47302     471.246     1.77424 7.43834e-09
           1     2.52248      500.09     1.75685 7.43834e-09
           1     2.57293       530.7     1.73954 7.43834e-09
           1     2.62439     563.183     1.72232 7.43834e-09
           1     2.67688     597.654     1.70519 7.43834e-09
           1     2.73042     634.236     1.68815 7.43834e-09
           1     2.78502     673.056      1.6712 7.43834e-09
           1     2.84072     714.252     1.65435 7.43834e-09
           1     2.89754      757.97     1.63758 7.43834e-09
           1     2.95549     804.364      1.6209 7.43834e-09
           1      3.0146     853.598     1.60432 7.43834e-09
           1     3.07489     905.845     1.58782 7.43834e-09
           1     3.13639      961.29     1.57141 7.43834e-09
           1     3.19912     1020.13      1.5551 7.43834e-09
           1      3.2631     1082.57     1.53887 7.43834e-09
           1     3.32836     1148.83     1.52274 7.43834e-09
           1     3.39493     1219.15      1.5067 7.43834e-09
           1     3.46283     1293.77     1.49074 7.43834e-09
           1     3.53208     1372.96     1.47488 7.43834e-09
           1     3.60272     1456.99     1.45911 7.43834e-09
           1     3.67478     1546.17     1.44343 7.43834e-09
           1     3.74827     1640.81     1.42784 7.43834e-09
           1     3.82324     1741.24     1.41234 7.43834e-09
           1     3.89971     1847.82     1.39694 7.43834e-09
           1      3.9777     1960.92     1.38162 7.43834e-09
           1     4.05725     2080.95      1.3664 7.43834e-09
           1      4.1384     2208.32     1.35126 7.43834e-09
           1     4.22117     2343.48     1.33622 7.43834e-09
           1     4.30559     2486.92     1.32127 7.43834e-09
           1      4.3917     2639.14     1.30641 7.43834e-09
           1     4.47954     2800.68     1.29165 7.43834e-09
           1     4.56913      2972.1     1.27697 7.43834e-09
           1     4.66051     3154.02     1.26239 7.43834e-09
           1     4.75372     3347.07     1.24789 7.43834e-09
           1     4.84879     3551.94     1.23349 7.43834e-09
           1     4.94577     3769.35     1.21918 7.43834e-09
           1     5.04468     4000.06     1.20496 7.43834e-09
           1     5.14558      4244.9     1.19084 7.43834e-09
           1     5.24849     4504.72     1.17681 7.43834e-09
           1     5.35346     4780.44     1.16286 7.43834e-09
