     1.24677         0.1   0.0311576     4.31186 7.43834e-09
     1.24677       0.102   0.0330647     4.28901 7.43834e-09
     1.24677     0.10404   0.0350886     4.26622 7.43834e-09
     1.24677    0.106121   0.0372363     4.24347 7.43834e-09
     1.24677    0.108243   0.0395154     4.22077 7.43834e-09
     1.24677    0.110408   0.0419341     4.19812 7.43834e-09
     1.24677    0.112616   0.0445008     4.17552 7.43834e-09
     1.24677    0.114869   0.0472246     4.15297 7.43834e-09
     1.24677    0.117166   0.0501151     4.13047 7.43834e-09
     1.24677    0.119509   0.0531826     4.10802 7.43834e-09
     1.24677    0.121899   0.0564378     4.08562 7.43834e-09
     1.24677    0.124337   0.0598922     4.06327 7.43834e-09
     1.24677    0.126824   0.0635581     4.04097 7.43834e-09
     1.24677    0.129361   0.0674483     4.01872 7.43834e-09
     1.24677    0.131948   0.0715767     3.99652 7.43834e-09
     1.24677    0.134587   0.0759578     3.97437 7.43834e-09
     1.24677    0.137279    0.080607     3.95227 7.43834e-09
     1.24677    0.140024   0.0855408     3.93022 7.43834e-09
     1.24677    0.142825   0.0907766     3.90823 7.43834e-09
     1.24677    0.145681   0.0963328     3.88628 7.43834e-09
     1.24677    0.148595    0.102229     3.86438 7.43834e-09
     1.24677    0.151567    0.108486     3.84254 7.43834e-09
     1.24677    0.154598    0.115127     3.82075 7.43834e-09
     1.24677     0.15769    0.122173     3.79901 7.43834e-09
     1.24677    0.160844    0.129651     3.77732 7.43834e-09
     1.24677    0.164061    0.137587     3.75568 7.43834e-09
     1.24677    0.167342    0.146008      3.7341 7.43834e-09
     1.24677    0.170689    0.154945     3.71257 7.43834e-09
     1.24677    0.174102    0.164429     3.69109 7.43834e-09
     1.24677    0.177584    0.174494     3.66966 7.43834e-09
     1.24677    0.181136    0.185174     3.64828 7.43834e-09
     1.24677    0.184759    0.196508     3.62696 7.43834e-09
     1.24677    0.188454    0.208536     3.60569 7.43834e-09
     1.24677    0.192223      0.2213     3.58448 7.43834e-09
     1.24677    0.196068    0.234845     3.56331 7.43834e-09
     1.24677    0.199989     0.24922      3.5422 7.43834e-09
     1.24677    0.203989    0.264474     3.52115 7.43834e-09
     1.24677    0.208069    0.280662     3.50015 7.43834e-09
     1.24677     0.21223    0.297841      3.4792 7.43834e-09
     1.24677    0.216474    0.316071      3.4583 7.43834e-09
     1.24677    0.220804    0.335417     3.43746 7.43834e-09
     1.24677     0.22522    0.355947     3.41668 7.43834e-09
     1.24677    0.229724    0.377734     3.39594 7.43834e-09
     1.24677    0.234319    0.400854     3.37527 7.43834e-09
     1.24677    0.239005     0.42539     3.35464 7.43834e-09
     1.24677    0.243785    0.451427     3.33407 7.43834e-09
     1.24677    0.248661    0.479058     3.31356 7.43834e-09
     1.24677    0.253634     0.50838      3.2931 7.43834e-09
     1.24677    0.258707    0.539497      3.2727 7.43834e-09
     1.24677    0.263881    0.572519     3.25235 7.43834e-09
     1.24677    0.269159    0.607562     3.23206 7.43834e-09
     1.24677    0.274542    0.644749     3.21183 7.43834e-09
     1.24677    0.280033    0.684213     3.19164 7.43834e-09
     1.24677    0.285633    0.726092     3.17152 7.43834e-09
     1.24677    0.291346    0.770535     3.15145 7.43834e-09
     1.24677    0.297173    0.817698     3.13144 7.43834e-09
     1.24677    0.303117    0.867748     3.11148 7.43834e-09
     1.24677    0.309179    0.920861     3.09159 7.43834e-09
     1.24677    0.315362    0.977225     3.07174 7.43834e-09
     1.24677     0.32167     1.03704     3.05196 7.43834e-09
     1.24677    0.328103     1.10051     3.03223 7.43834e-09
     1.24677    0.334665     1.16787     3.01256 7.43834e-09
     1.24677    0.341358     1.23936     2.99294 7.43834e-09
     1.24677    0.348186     1.31522     2.97339 7.43834e-09
     1.24677    0.355149     1.39572     2.95389 7.43834e-09
     1.24677    0.362252     1.48115     2.93445 7.43834e-09
     1.24677    0.369497      1.5718     2.91507 7.43834e-09
     1.24677    0.376887     1.66801     2.89574 7.43834e-09
     1.24677    0.384425     1.77011     2.87647 7.43834e-09
     1.24677    0.392114     1.87845     2.85727 7.43834e-09
     1.24677    0.399956     1.99343     2.83812 7.43834e-09
     1.24677    0.407955     2.11544     2.81902 7.43834e-09
     1.24677    0.416114     2.24492     2.79999 7.43834e-09
     1.24677    0.424436     2.38233     2.78102 7.43834e-09
     1.24677    0.432925     2.52815      2.7621 7.43834e-09
     1.24677    0.441584     2.68289     2.74325 7.43834e-09
     1.24677    0.450415     2.84711     2.72445 7.43834e-09
     1.24677    0.459424     3.02137     2.70572 7.43834e-09
     1.24677    0.468612      3.2063     2.68704 7.43834e-09
     1.24677    0.477984     3.40256     2.66842 7.43834e-09
     1.24677    0.487544     3.61082     2.64987 7.43834e-09
     1.24677    0.497295     3.83183     2.63137 7.43834e-09
     1.24677    0.507241     4.06637     2.61293 7.43834e-09
     1.24677    0.517386     4.31526     2.59456 7.43834e-09
     1.24677    0.527733     4.57939     2.57624 7.43834e-09
     1.24677    0.538288     4.85969     2.55799 7.43834e-09
     1.24677    0.549054     5.15714     2.53979 7.43834e-09
     1.24677    0.560035      5.4728     2.52166 7.43834e-09
     1.24677    0.571235     5.80778     2.50359 7.43834e-09
     1.24677     0.58266     6.16326     2.48558 7.43834e-09
     1.24677    0.594313      6.5405     2.46763 7.43834e-09
     1.24677      0.6062     6.94083     2.44974 7.43834e-09
     1.24677    0.618324     7.36567     2.43191 7.43834e-09
     1.24677     0.63069      7.8165     2.41415 7.43834e-09
     1.24677    0.643304     8.29494     2.39645 7.43834e-09
     1.24677     0.65617     8.80265     2.37881 7.43834e-09
     1.24677    0.669293     9.34145     2.36123 7.43834e-09
     1.24677    0.682679     9.91322     2.34371 7.43834e-09
     1.24677    0.696333       10.52     2.32626 7.43834e-09
     1.24677    0.710259     11.1639     2.30887 7.43834e-09
     1.24677    0.724465     11.8472     2.29154 7.43834e-09
     1.24677    0.738954     12.5724     2.27427 7.43834e-09
     1.24677    0.753733     13.3419     2.25707 7.43834e-09
     1.24677    0.768808     14.1585     2.23993 7.43834e-09
     1.24677    0.784184     15.0251     2.22285 7.43834e-09
     1.24677    0.799867     15.9448     2.20584 7.43834e-09
     1.24677    0.815865     16.9207     2.18889 7.43834e-09
     1.24677    0.832182     17.9564       2.172 7.43834e-09
     1.24677    0.848826     19.0555     2.15518 7.43834e-09
     1.24677    0.865802     20.2218     2.13842 7.43834e-09
     1.24677    0.883118     21.4596     2.12173 7.43834e-09
     1.24677    0.900781     22.7731     2.10509 7.43834e-09
     1.24677    0.918796      24.167     2.08853 7.43834e-09
     1.24677    0.937172     25.6462     2.07203 7.43834e-09
     1.24677    0.955916     27.2159     2.05558 7.43834e-09
     1.24677    0.975034     28.8818     2.03921 7.43834e-09
     1.24677    0.994535     30.6496      2.0229 7.43834e-09
     1.24677     1.01443     32.5256     2.00666 7.43834e-09
     1.24677     1.03471     34.5164     1.99048 7.43834e-09
     1.24677     1.05541     36.6291     1.97436 7.43834e-09
     1.24677     1.07652     38.8711     1.95831 7.43834e-09
     1.24677     1.09805     41.2503     1.94233 7.43834e-09
     1.24677     1.12001     43.7751     1.92641 7.43834e-09
     1.24677     1.14241     46.4545     1.91055 7.43834e-09
     1.24677     1.16526     49.2979     1.89476 7.43834e-09
     1.24677     1.18856     52.3153     1.87904 7.43834e-09
     1.24677     1.21233     55.5175     1.86338 7.43834e-09
     1.24677     1.23658     58.9156     1.84779 7.43834e-09
     1.24677     1.26131     62.5217     1.83226 7.43834e-09
     1.24677     1.28654     66.3485      1.8168 7.43834e-09
     1.24677     1.31227     70.4096     1.80141 7.43834e-09
     1.24677     1.33851     74.7192     1.78608 7.43834e-09
     1.24677     1.36528     79.2926     1.77081 7.43834e-09
     1.24677     1.39259     84.1459     1.75562 7.43834e-09
     1.24677     1.42044     89.2963     1.74049 7.43834e-09
     1.24677     1.44885      94.762     1.72542 7.43834e-09
     1.24677     1.47783     100.562     1.71042 7.43834e-09
     1.24677     1.50738     106.717     1.69549 7.43834e-09
     1.24677     1.53753     113.249     1.68063 7.43834e-09
     1.24677     1.56828     120.181     1.66583 7.43834e-09
     1.24677     1.59965     127.537      1.6511 7.43834e-09
     1.24677     1.63164     135.343     1.63643 7.43834e-09
     1.24677     1.66427     143.628     1.62184 7.43834e-09
     1.24677     1.69756     152.419      1.6073 7.43834e-09
     1.24677     1.73151     161.748     1.59284 7.43834e-09
     1.24677     1.76614     171.648     1.57844 7.43834e-09
     1.24677     1.80146     182.154     1.56411 7.43834e-09
     1.24677     1.83749     193.304     1.54985 7.43834e-09
     1.24677     1.87424     205.136     1.53566 7.43834e-09
     1.24677     1.91173     217.691     1.52152 7.43834e-09
     1.24677     1.94996     231.016     1.50747 7.43834e-09
     1.24677     1.98896     245.156     1.49347 7.43834e-09
     1.24677     2.02874     260.161     1.47955 7.43834e-09
     1.24677     2.06931     276.085     1.46569 7.43834e-09
     1.24677      2.1107     292.984      1.4519 7.43834e-09
     1.24677     2.15291     310.917     1.43818 7.43834e-09
     1.24677     2.19597     329.948     1.42452 7.43834e-09
     1.24677     2.23989     350.143     1.41094 7.43834e-09
     1.24677     2.28469     371.575     1.39742 7.43834e-09
     1.24677     2.33038     394.318     1.38396 7.43834e-09
     1.24677     2.37699     418.453     1.37058 7.43834e-09
     1.24677     2.42453     444.066     1.35726 7.43834e-09
     1.24677     2.47302     471.246     1.34402 7.43834e-09
     1.24677     2.52248      500.09     1.33084 7.43834e-09
     1.24677     2.57293       530.7     1.31773 7.43834e-09
     1.24677     2.62439     563.183     1.30468 7.43834e-09
     1.24677     2.67688     597.654     1.29171 7.43834e-09
     1.24677     2.73042     634.236      1.2788 7.43834e-09
     1.24677     2.78502     673.056     1.26596 7.43834e-09
     1.24677     2.84072     714.252     1.25319 7.43834e-09
     1.24677     2.89754      757.97     1.24049 7.43834e-09
     1.24677     2.95549     804.364     1.22786 7.43834e-09
     1.24677      3.0146     853.598     1.21529 7.43834e-09
     1.24677     3.07489     905.845      1.2028 7.43834e-09
     1.24677     3.13639      961.29     1.19037 7.43834e-09
     1.24677     3.19912     1020.13     1.17801 7.43834e-09
     1.24677      3.2631     1082.57     1.16572 7.43834e-09
     1.24677     3.32836     1148.83      1.1535 7.43834e-09
     1.24677     3.39493     1219.15     1.14134 7.43834e-09
     1.24677     3.46283     1293.77     1.12926 7.43834e-09
     1.24677     3.53208     1372.96     1.11724 7.43834e-09
     1.24677     3.60272     1456.99      1.1053 7.43834e-09
     1.24677     3.67478     1546.17     1.09342 7.43834e-09
     1.24677     3.74827     1640.81     1.08161 7.43834e-09
     1.24677     3.82324     1741.24     1.06987 7.43834e-09
     1.24677     3.89971     1847.82      1.0582 7.43834e-09
     1.24677      3.9777     1960.92      1.0466 7.43834e-09
     1.24677     4.05725     2080.95     1.03507 7.43834e-09
     1.24677      4.1384     2208.32      1.0236 7.43834e-09
     1.24677     4.22117     2343.48     1.01221 7.43834e-09
     1.24677     4.30559     2486.92     1.00088 7.43834e-09
     1.24677      4.3917     2639.14    0.989628 7.43834e-09
     1.24677     4.47954     2800.68    0.978441 7.43834e-09
     1.24677     4.56913      2972.1    0.967324 7.43834e-09
     1.24677     4.66051     3154.02    0.956276 7.43834e-09
     1.24677     4.75372     3347.07    0.945297 7.43834e-09
     1.24677     4.84879     3551.94    0.934389 7.43834e-09
     1.24677     4.94577     3769.35    0.923549 7.43834e-09
     1.24677     5.04468     4000.06    0.912779 7.43834e-09
     1.24677     5.14558      4244.9    0.902079 7.43834e-09
     1.24677     5.24849     4504.72    0.891448 7.43834e-09
     1.24677     5.35346     4780.44    0.880887 7.43834e-09
     1.24677     5.46053     5073.04    0.870396 7.43834e-09
     1.24677     5.56974     5383.56    0.859974 7.43834e-09
     1.24677     5.68113     5713.07    0.849622 7.43834e-09
     1.24677     5.79476     6062.76     0.83934 7.43834e-09
     1.24677     5.91065     6433.85    0.829128 7.43834e-09
     1.24677     6.02886     6827.65    0.818986 7.43834e-09
     1.24677     6.14944     7245.56    0.808914 7.43834e-09
     1.24677     6.27243     7689.04    0.798912 7.43834e-09
     1.24677     6.39788     8159.67     0.78898 7.43834e-09
     1.24677     6.52584     8659.11    0.779118 7.43834e-09
     1.24677     6.65635     9189.12    0.769326 7.43834e-09
     1.24677     6.78948     9751.57    0.759604 7.43834e-09
     1.24677     6.92527     10348.4    0.749953 7.43834e-09
     1.24677     7.06378     10981.8    0.740371 7.43834e-09
     1.24677     7.20505       11654     0.73086 7.43834e-09
     1.24677     7.34915     12367.3     0.72142 7.43834e-09
     1.24677     7.49614     13124.3     0.71205 7.43834e-09
     1.24677     7.64606     13927.6     0.70275 7.43834e-09
     1.24677     7.79898     14780.1    0.693521 7.43834e-09
     1.24677     7.95496     15684.8    0.684362 7.43834e-09
     1.24677     8.11406     16644.8    0.675274 7.43834e-09
     1.24677     8.27634     17663.6    0.666256 7.43834e-09
     1.24677     8.44187     18744.8    0.657309 7.43834e-09
     1.24677      8.6107     19892.1    0.648433 7.43834e-09
     1.24677     8.78292     21109.7    0.639627 7.43834e-09
     1.24677     8.95858     22401.7    0.630892 7.43834e-09
     1.24677     9.13775     23772.9    0.622228 7.43834e-09
     1.24677      9.3205       25228    0.613634 7.43834e-09
     1.24677     9.50691     26772.1    0.605111 7.43834e-09
     1.24677     9.69705     28410.8     0.59666 7.43834e-09
     1.24677     9.89099     30149.8    0.588278 7.43834e-09
     1.24677     10.0888     31995.2    0.579968 7.43834e-09
     1.24677     10.2906     33953.5    0.571729 7.43834e-09
     1.24677     10.4964     36031.8    0.563561 7.43834e-09
     1.24677     10.7063     38237.2    0.555463 7.43834e-09
     1.24677     10.9205     40577.6    0.547436 7.43834e-09
     1.24677     11.1389     43061.3    0.539481 7.43834e-09
     1.24677     11.3616       45697    0.531596 7.43834e-09
     1.24677     11.5889       48494    0.523782 7.43834e-09
     1.24677     11.8207     51462.3    0.516039 7.43834e-09
     1.24677     12.0571     54612.2    0.508367 7.43834e-09
     1.24677     12.2982     57954.9    0.500766 7.43834e-09
     1.24677     12.5442     61502.2    0.493236 7.43834e-09
     1.24677     12.7951     65266.6    0.485777 7.43834e-09
     1.24677      13.051     69261.4    0.478388 7.43834e-09
     1.24677      13.312     73500.8    0.471071 7.43834e-09
     1.24677     13.5782     77999.6    0.463824 7.43834e-09
     1.24677     13.8498     82773.8    0.456648 7.43834e-09
     1.24677     14.1268     87840.2    0.449543 7.43834e-09
     1.24677     14.4093     93216.7    0.442508 7.43834e-09
     1.24677     14.6975     98922.4    0.435544 7.43834e-09
     1.24677     14.9914      104977     0.42865 7.43834e-09
     1.24677     15.2913      111403    0.421827 7.43834e-09
     1.24677     15.5971      118221    0.415075 7.43834e-09
     1.24677      15.909      125457    0.408393 7.43834e-09
     1.24677     16.2272      133136    0.401781 7.43834e-09
     1.24677     16.5518      141285    0.395239 7.43834e-09
     1.24677     16.8828      149933    0.388768 7.43834e-09
     1.24677     17.2205      159110    0.382366 7.43834e-09
     1.24677     17.5649      168849    0.376034 7.43834e-09
     1.24677     17.9162      179184    0.369773 7.43834e-09
     1.24677     18.2745      190152     0.36358 7.43834e-09
     1.24677       18.64      201790    0.357458 7.43834e-09
     1.24677     19.0128      214142    0.351404 7.43834e-09
     1.24677      19.393      227249     0.34542 7.43834e-09
     1.24677     19.7809      241158    0.339505 7.43834e-09
     1.24677     20.1765      255919    0.333659 7.43834e-09
     1.24677       20.58      271583    0.327882 7.43834e-09
     1.24677     20.9916      288206    0.322174 7.43834e-09
     1.24677     21.4115      305847    0.316534 7.43834e-09
     1.24677     21.8397      324567    0.310962 7.43834e-09
     1.24677     22.2765      344433    0.305458 7.43834e-09
     1.24677      22.722      365515    0.300022 7.43834e-09
     1.24677     23.1765      387888    0.294654 7.43834e-09
     1.24677       23.64      411630    0.289353 7.43834e-09
     1.24677     24.1128      436825    0.284119 7.43834e-09
     1.24677     24.5951      463562    0.278952 7.43834e-09
     1.24677      25.087      491936    0.273851 7.43834e-09
     1.24677     25.5887      522046    0.268818 7.43834e-09
     1.24677     26.1005      554000     0.26385 7.43834e-09
     1.24677     26.6225      587909    0.258948 7.43834e-09
     1.24677     27.1549      623893    0.254112 7.43834e-09
     1.24677      27.698      662081     0.24934 7.43834e-09
     1.24677      28.252      702605    0.244634 7.43834e-09
     1.24677      28.817      745610    0.239993 7.43834e-09
     1.24677     29.3934      791248    0.235415 7.43834e-09
     1.24677     29.9812      839678    0.230902 7.43834e-09
     1.24677     30.5809      891073    0.226452 7.43834e-09
     1.24677     31.1925      945614    0.222066 7.43834e-09
     1.24677     31.8163 1.00349e+06    0.217742 7.43834e-09
     1.24677     32.4526 1.06492e+06    0.213481 7.43834e-09
     1.24677     33.1017  1.1301e+06    0.209283 7.43834e-09
     1.24677     33.7637 1.19927e+06    0.205145 7.43834e-09
     1.24677      34.439 1.27267e+06    0.201069 7.43834e-09
     1.24677     35.1278 1.35057e+06    0.197055 7.43834e-09
     1.24677     35.8303 1.43324e+06      0.1931 7.43834e-09
     1.24677      36.547 1.52096e+06    0.189206 7.43834e-09
     1.24677     37.2779 1.61406e+06    0.185371 7.43834e-09
     1.24677     38.0235 1.71285e+06    0.181595 7.43834e-09
     1.24677     38.7839 1.81769e+06    0.177878 7.43834e-09
     1.24677     39.5596 1.92895e+06     0.17422 7.43834e-09
     1.24677     40.3508 2.04701e+06    0.170619 7.43834e-09
     1.24677     41.1578 2.17231e+06    0.167075 7.43834e-09
     1.24677      41.981 2.30527e+06    0.163588 7.43834e-09
     1.24677     42.8206 2.44637e+06    0.160158 7.43834e-09
     1.24677      43.677 2.59611e+06    0.156783 7.43834e-09
     1.24677     44.5505 2.75501e+06    0.153463 7.43834e-09
     1.24677     45.4415 2.92364e+06    0.150199 7.43834e-09
     1.24677     46.3504 3.10259e+06    0.146988 7.43834e-09
     1.24677     47.2774 3.29249e+06    0.143831 7.43834e-09
     1.24677     48.2229 3.49402e+06    0.140728 7.43834e-09
     1.24677     49.1874 3.70788e+06    0.137677 7.43834e-09
     1.24677     50.1711 3.93483e+06    0.134678 7.43834e-09
     1.24677     51.1746 4.17568e+06     0.13173 7.43834e-09
     1.24677      52.198 4.43126e+06    0.128833 7.43834e-09
     1.24677      53.242 4.70249e+06    0.125987 7.43834e-09
     1.24677     54.3069 4.99032e+06    0.123191 7.43834e-09
     1.24677      55.393 5.29577e+06    0.120443 7.43834e-09
     1.24677     56.5008 5.61991e+06    0.117745 7.43834e-09
     1.24677     57.6309  5.9639e+06    0.115094 7.43834e-09
     1.24677     58.7835 6.32893e+06    0.112491 7.43834e-09
     1.24677     59.9592 6.71631e+06    0.109935 7.43834e-09
     1.24677     61.1583 7.12741e+06    0.107425 7.43834e-09
     1.24677     62.3815 7.56366e+06    0.104961 7.43834e-09
     1.24677     63.6291 8.02662e+06    0.102542 7.43834e-09
     1.24677     64.9017 8.51791e+06    0.100167 7.43834e-09
     1.24677     66.1997 9.03928e+06   0.0978369 7.43834e-09
     1.24677     67.5237 9.59255e+06   0.0955497 7.43834e-09
     1.24677     68.8742 1.01797e+07   0.0933052 7.43834e-09
     1.24677     70.2517 1.08028e+07   0.0911029 7.43834e-09
     1.24677     71.6567  1.1464e+07   0.0889423 7.43834e-09
     1.24677     73.0899 1.21657e+07   0.0868226 7.43834e-09
     1.24677     74.5517 1.29103e+07   0.0847433 7.43834e-09
     1.24677     76.0427 1.37005e+07   0.0827039 7.43834e-09
     1.24677     77.5636 1.45391e+07   0.0807038 7.43834e-09
     1.24677     79.1148  1.5429e+07   0.0787424 7.43834e-09
     1.24677     80.6971 1.63734e+07   0.0768192 7.43834e-09
     1.24677     82.3111 1.73756e+07   0.0749335 7.43834e-09
     1.24677     83.9573 1.84391e+07   0.0730849 7.43834e-09
     1.24677     85.6364 1.95677e+07   0.0712728 7.43834e-09
     1.24677     87.3492 2.07654e+07   0.0694966 7.43834e-09
     1.24677     89.0961 2.20364e+07   0.0677558 7.43834e-09
     1.24677     90.8781 2.33852e+07   0.0660499 7.43834e-09
     1.24677     92.6956 2.48166e+07   0.0643784 7.43834e-09
     1.24677     94.5495 2.63356e+07   0.0627407 7.43834e-09
     1.24677     96.4405 2.79475e+07   0.0611364 7.43834e-09
     1.24677     98.3693 2.96581e+07   0.0595649 7.43834e-09
     1.24677     100.337 3.14735e+07   0.0580258 7.43834e-09
     1.24677     102.343 3.33999e+07   0.0565185 7.43834e-09
     1.24677      104.39 3.54442e+07   0.0550426 7.43834e-09
     1.24677     106.478 3.76137e+07   0.0535977 7.43834e-09
     1.24677     108.608  3.9916e+07   0.0521832 7.43834e-09
     1.24677      110.78 4.23591e+07   0.0507987 7.43834e-09
     1.24677     112.995 4.49518e+07   0.0494438 7.43834e-09
     1.24677     115.255 4.77033e+07    0.048118 7.43834e-09
     1.24677      117.56 5.06231e+07   0.0468209 7.43834e-09
     1.24677     119.912 5.37216e+07    0.045552 7.43834e-09
     1.24677      122.31 5.70098e+07    0.044311 7.43834e-09
     1.24677     124.756 6.04993e+07   0.0430975 7.43834e-09
     1.24677     127.251 6.42023e+07    0.041911 7.43834e-09
     1.24677     129.796  6.8132e+07   0.0407512 7.43834e-09
     1.24677     132.392 7.23022e+07   0.0396176 7.43834e-09
     1.24677      135.04 7.67277e+07   0.0385098 7.43834e-09
     1.24677     137.741  8.1424e+07   0.0374276 7.43834e-09
     1.24677     140.496 8.64078e+07   0.0363704 7.43834e-09
     1.24677     143.306 9.16967e+07    0.035338 7.43834e-09
     1.24677     146.172 9.73093e+07     0.03433 7.43834e-09
     1.24677     149.095 1.03265e+08   0.0333459 7.43834e-09
     1.24677     152.077 1.09586e+08   0.0323854 7.43834e-09
     1.24677     155.119 1.16294e+08   0.0314482 7.43834e-09
     1.24677     158.221 1.23412e+08   0.0305339 7.43834e-09
     1.24677     161.385 1.30965e+08   0.0296421 7.43834e-09
     1.24677     164.613 1.38982e+08   0.0287725 7.43834e-09
     1.24677     167.905 1.47488e+08   0.0279247 7.43834e-09
     1.24677     171.263 1.56516e+08   0.0270983 7.43834e-09
     1.24677     174.689 1.66096e+08    0.026293 7.43834e-09
     1.24677     178.182 1.76262e+08   0.0255085 7.43834e-09
